market_cap,tvl_current,tvl_growth_1m,tvl_stability,tvl_mcap_ratio,project_age,funding
-0.2140407605413174,0.0133781934486794,0.214695229185083,0.7754225708014577,-0.0972159792214961,-0.7251774709003665,0.0190871974326581
-0.2220891047709647,0.017675227763266,0.2961598790909182,0.97593453025926,-0.0906466539117928,0.4153454711008977,0.0138745959903323
-0.220475489318204,-0.0050080340512134,0.5606923874827657,0.8173712901229269,-0.1034206686632825,0.4340265470322337,0.0008081506649429
-0.1777341504096669,0.0039724693387926,0.3082412274112299,0.9731845926874512,-0.0799962296878601,1.0538658094614577,0.0183793779057811
-0.2127887487554783,-0.0074416482255942,0.245707170803651,0.8801058854886306,-0.0766666205292503,-0.9576739246638828,-0.0024544116532765
-0.2062565617702951,-0.0197961554843827,0.3136180371380296,0.9820477525051124,-0.1006044955194076,-2.048003704353535,-0.0141325546527193
-0.1892251354082145,0.0015174580468086,0.3246684354538732,0.9176996876526444,-0.1053374268045249,0.4167482645722367,0.0153757436398721
-0.1839492217854073,-0.0056016091647602,0.2815849259068915,0.9044721383984176,-0.0978174938792321,0.5157078195985475,0.0008477850020831
0.4425226386790216,-0.0099062379488924,0.3186544975305119,1.011357017677289,-0.0951960029620421,0.2159556881096435,0.088519922875108
-0.0145223308514108,-0.0216440462356035,0.2810384508847026,0.906864771113195,-0.1088090210865869,1.0150349804375354,0.097059847238287
-0.1454369767466674,0.0295214835354895,0.2832737034020728,0.9369731876539608,-0.1085566781473224,-0.3871744206117741,0.1513065538107859
1.8825028383064528,0.0019203774083632,0.3160864301345558,1.0028953246708598,-0.0966991345694475,0.9621579755398764,0.0049196327131232
-0.2032758016116256,0.0012325252491896,0.2992073742130534,0.8801852117317925,-0.0970610614522246,-0.542167627392481,0.0115113532574834
-0.2102695105144035,-0.0215244663637318,0.3207651019111504,1.0132387266517675,-0.0988043445426361,-2.070403151748891,0.0019116965725547
-0.2277184235509892,0.0025586189930542,0.2847347734581742,0.8114511443355792,-0.083951926740958,0.3886556854263235,0.0080471292051346
-0.2153383496367646,2.9463625753431667e-06,0.318081886251394,1.0,-0.0958442168596279,1.0269278303770275,0.0010590311825848
0.9945609661858288,0.007630399410804,0.3632258596502543,0.8650073386223995,-0.0922483561901264,-0.6712197459769799,0.1022877750356628
-0.2169534304155026,-0.0055620880933157,0.3279534351145364,0.5611967828164408,-0.0911556921073305,0.3596576731945172,0.0153136473777362
-0.201674623541564,0.0095212855847939,0.3105288447892515,0.966476072354332,-0.1004682982211215,-0.0088699586604261,-0.0019161343873636
1.0022409607328784,0.0022613173036475,0.3688705102991677,0.8688799588203213,-0.1003246615440938,-0.6748993680592262,0.0967673275322111
-0.2086151600912797,0.0141953939458771,0.307449716810287,0.9627950208956648,-0.0885719810962563,0.6942928043362301,-0.0077601803920403
0.1557685550692973,0.0044160796847975,0.1867372478534311,0.6545108720505883,-0.0917411118922708,0.9520157067146002,0.0046138497393306
-0.2183620057046618,-0.0004898167865327,0.3231771949198547,0.9681549047116176,-0.1016296427881918,-1.34369253260456,-0.0051700916913079
-0.2133725956413286,1.5019484565996216e-05,0.2840847538633105,0.8767810555890024,-0.095835755589062,-0.5572478569921939,0.0014381904948682
-0.2159568272603553,-0.0043990501643029,0.3168900326786824,0.9687086553482642,-0.1010657232162096,-0.763388796854318,0.0048978501666703
-0.2152984309833946,0.0050017463610903,0.2606143369300254,0.8731554869914995,-0.0985210702181883,0.0875505933694871,0.0079730917223107
-0.1345524520396249,-0.0047008541995071,0.3503942936465173,0.918499471735142,-0.1019048160239469,-0.0265375363714458,-0.0116761081453752
-0.2075396416909342,-0.0098370545036345,0.3012027404421939,0.9462013077779023,-0.0979073037005243,-0.042284508175685,-0.0041667876233129
-0.2226657408785441,0.000614396250744,0.3195878605774941,0.9971141669451226,-0.0830519906750676,0.0256519012649317,-0.0219065186042353
-0.2213639382256638,-0.0030046047371332,0.2360944257683946,0.8515302883144286,-0.0687518441458084,-0.6585013555064689,-0.006355100009278
0.4029353749990696,0.0150717220730415,0.312925635468932,0.9834270218714684,-0.0991507356487036,0.1550523339817249,0.0021142809041068
-0.2191819372762895,-0.0141329389304515,0.3204006828493576,1.0180797970393618,-0.1042207560153271,0.6526181569243371,0.0019213575687261
-0.193625830988095,0.0104575170972339,0.3142140214824275,0.8357753047977741,-0.0929671669944152,0.0342156582016905,0.0133228350542463
-0.1770355783675887,0.0101750798778884,0.3268935624330303,0.9719398454951976,-0.0749681862110566,1.1116178474169591,0.0075603807986614
-0.1970035357273444,-0.0148659038964515,0.3490445652847158,0.921544453731482,-0.1045758420384583,0.433981069292766,0.0176014160324948
-0.1792354310105527,0.0341393660120403,0.2879716046026377,0.9186211075922228,-0.1040006756398577,-0.3740328316876488,0.155466648217428
-0.2087689450848584,-0.0030038609130214,0.2876127090100007,0.9240758200672772,-0.0936244088948667,0.2300306623669746,-0.0037533573526507
-0.1964870662435595,-0.0145263021207598,0.3160731145888308,0.9981328653541348,-0.0821827477019254,0.4215045312853361,0.006752824081254
-0.2113679377752628,-0.0056247839554523,0.308388837300941,0.994581466767342,-0.0186336180796982,0.0477946621396402,-0.0050158709987766
0.150690563040141,-0.0005626817779423,0.18428985073166,0.6536371395362225,-0.0937702423421494,0.9543341678085016,-0.0057655115904427
-0.0552218879081466,-0.0071053034155396,0.3380348728633471,0.959402461379992,-0.0983064203664767,0.0208791343111113,0.0404483176716486
-0.2076906251475491,0.0078528535039671,0.318100251107788,0.9686194186523818,-0.1005019213928542,2.3192057242744952,0.0048456227734405
-0.2092516573501941,-0.0007236570290219,0.3072616196492557,0.9772168045513796,-0.0879172380020194,0.328767341222782,0.0337145477434522
-0.1387376955065158,0.0019809479704068,0.3296812703022865,0.9521652491698188,-0.1031705134192097,-0.1625526967873795,0.2016854871502081
-0.2003939164865833,-0.0058039061218697,0.302463370236277,0.9772943805316232,-0.1050891246635839,-0.7429600855099701,0.0081009495058828
-0.2045631159934838,0.0123970107959021,0.311614232709594,0.915754280203608,-0.0868061548951778,0.4447311929417785,-0.0028221732931834
-0.1991343276132554,-0.0194125229642185,0.2706506205640865,0.8086953401400847,-0.0796882247772687,0.3835598977880567,0.004499139750888
-0.2099372975591269,0.0007781955641595,0.2996749016981176,0.781388087549426,-0.1089120065335645,-0.1897066335503308,0.0077081356359457
-0.2110447480335679,0.0027212166841714,0.3398577811591143,0.9428227702273846,-0.092080206166563,0.1490083744244899,0.0144422653171258
-0.2029644349383681,0.0135916522834721,0.3164358017354926,0.962528510019076,-0.0965917929058734,0.0185352286428045,0.0144738497699376
-0.2258033649700091,-0.0099061621501529,0.2487620154611172,0.8529985258733922,-0.0844107054180706,-0.6823131850928227,-0.0062290370444343
-0.1150454426660336,0.0212623011265543,0.372656129139537,0.9233578246664024,-0.0856225646480604,-0.0433122301691581,0.1625125811801677
-0.2280565623339027,-0.0020111755959624,0.2981302185184721,0.8646816269221597,-0.1006942033715589,-0.8443791467595462,0.015460646979155
-0.1232621108403863,-5.785132279626253e-05,0.2890258578936806,0.9200690704939004,-0.0970135128816819,0.99930909199703,0.0054598281344968
0.3821364287064154,0.0083975144291597,0.3280181494045852,0.9677937372508096,-0.1084314481260246,0.1458058405072732,-0.0219744602069878
-0.2218386929058755,0.0038230140596103,0.3102012240374224,0.9935748909492976,-0.0797017101832799,-2.050448436037433,-0.0064466062919769
-0.2248012553535657,-0.0034927510917554,0.3136940484678763,0.9323949250705424,-0.1035258754548077,0.3952465789859822,0.0053419731533712
-0.0583730768612986,0.004839140675923,0.2718272358643069,0.8979009137208656,-0.1003973771230743,-1.6518370984703032,0.0161061967616096
-0.2084674879814951,-0.0096153650311494,0.3200545051140401,0.567526440169427,-0.0987065012828073,0.3968339577924363,0.0059959536706442
-0.1352096375051447,-0.0018655856700781,0.3575686835464024,0.9013430580812772,-0.1055683990729989,-0.0175510977915717,-0.0025413285515646
-0.2155918884716965,5.245766237605557e-08,0.295555201529393,0.9386915512743326,-0.0958809718279294,0.926793224094026,0.0004314571484604
-0.2121714881989738,-0.0102776610208591,0.2184919320923007,0.7668142379503975,-0.0871158572626181,-0.7014438277091649,0.0200162027628431
-0.2030766980115466,-0.0129115812972792,0.3267546916435296,0.9293216202935786,-0.0720155260443971,0.4235614433434123,0.0081372420137642
-0.2160933326296212,-0.0138861973308661,0.3022642640343617,0.9788370304631194,-0.1035837533648995,0.347317593677247,0.0104962190809918
-0.2003669707592825,-0.008101760129195,0.3120513584748414,0.8271463660680182,-0.105626727122022,-0.2424412948000745,0.006282561499959
-0.1316491690426679,0.0068073255975576,0.3436997036936135,0.952194706657564,-0.0992328814895059,-0.1855625578936004,0.2066607490541372
-0.2221229762854528,-0.0027839926955176,0.3288566520513472,0.9456096117767236,-0.0884009512242773,0.14137186757955,0.0079679373702285
-0.2177255497407043,-0.0094764297624007,0.2986076306311198,0.9208599776603696,-0.087683232925049,0.5532446927170599,-0.0062611530931561
-0.2321600935474451,0.0057668201746061,0.303592392892013,0.9886569433272384,-0.0303648817354625,0.0634482671746426,-0.0059387087835075
-0.2182704270641839,-0.0061373221875973,0.3080155293343555,0.9649175737203772,-0.0907530747284041,-0.7130929525722657,0.0126960467646494
-0.0930935065013997,0.0156815051650516,0.2589368466305867,0.8722289693893815,-0.0962014486365056,0.9493165081685412,0.0274490016840374
-0.2074124943442765,-0.0100878672607155,0.2691464047956016,0.8603916651474942,-0.1088649989719371,0.0894081058615775,0.0315080900283652
-0.1206359668722229,0.0072285975747602,0.2935677396578059,0.918767184068426,-0.0751971679473462,1.0103288728707462,-0.0084836799355351
-0.0028872261018598,-0.0031256227870937,0.2770985096390006,0.924399585767175,-0.0910707273430859,1.0191253344882758,0.0860734720552408
-0.2318298523198466,-0.0099130397581608,0.3205691167567763,0.9803022912171564,-0.0996586982430526,0.43585117028973,0.0261773540710531
-0.2217120830812608,0.0040137277816846,0.3275949004943473,0.9714778823633574,-0.0975271462588988,0.4069555589520431,0.0217009950321143
-0.2136627707004452,0.0067822348889632,0.2775819620744382,0.8742645812823987,-0.0921597754897617,0.080308250466939,0.037536950909387
-0.090319098890163,-0.0101752447129442,0.2649064231379542,0.8783088303501413,-0.0970752413897417,0.9468614707098212,0.0229246433422289
-0.2037734987519874,-0.0117731865689158,0.3025014578067645,0.9488790693150562,-0.0914253493634953,0.0382272703619957,0.0076381413973807
-0.2157701353692632,1.510917954166397e-06,0.2690457224788912,0.8775837848685529,-0.0958182397701943,-0.1798174179254939,0.0003268614761064
-0.1918206581497812,-0.008559714984932,0.2667782045375901,0.869558382302404,-0.0924314381902339,0.0859720926871925,0.0544573039414156
-0.1879628781382697,0.0102582982185715,0.1155730980140353,0.5337418757934358,-0.0834057822390979,-1.6126510968999914,0.0119022748445575
-0.1891264217727835,8.264172378639293e-05,0.307400528191389,0.9465489821494786,-0.0901959814754072,0.411294366666718,0.0215555653162895
-0.2239557601842585,-0.0017928120006437,0.3012397525978772,0.9628801737791014,-0.0966030957329894,-0.0353204772704488,4.777627456122448e-05
-0.2372168833690521,9.1178535956331e-05,0.3540476829066706,0.9380560436282114,-0.0999729626985867,0.3130476044700087,0.0080134876508844
-0.2042592784185056,0.0018345164671954,0.2845462034096557,0.8456065809343584,-0.1103108516373732,-1.7411823271948994,0.0086547363431873
-0.209235244244315,-0.0095294310600906,0.3168461460956075,1.0024580230872089,-0.0953084104325278,0.0963511611017051,0.012046437917665
-0.2173611546952834,0.0005572023204613,0.3061926950822287,0.9855202412557874,-0.1011906188616833,-1.5173816040990238,-0.0070798051015354
-0.2156087755109321,0.0007285085427476,0.2390632467739366,0.8389524382901865,-0.0792668079877381,-0.6753604764340057,0.0004576060665489
-0.2234848902725839,0.0025431070778619,0.3234176015921854,0.5525922450562828,-0.0909870170704735,0.3846075010995302,0.0012309328593533
-0.2173498848783836,-0.006014711366018,0.2995743578797281,0.9508549553187656,-0.0856033130564104,0.0314037954672928,-0.0046507401959823
-0.2157449447582488,3.5213632479207227e-06,0.2672932929743508,0.8725667268713625,-0.095750747364912,0.0717977396776244,0.0020919134470811
-0.2198730815361353,-0.0046374444008984,0.2746915292953303,0.6489630988635678,-0.1009736503698338,0.3164240580394535,0.0044194825346265
1.914869630810672,0.0053801853359697,0.3295363437745536,0.9872675231723692,-0.1046961424788108,0.9619333760592708,0.0085968762006916
-0.2190939464724456,-0.0008022402362883,0.3052521818382875,1.0053394869506165,-0.0915277637005791,1.0143711502509123,-0.0028593832679772
-0.2158551787502193,0.0144233092746239,0.3438399801531687,0.9354570965441652,-0.0728530911005908,0.3191864090743779,-0.0044078549749584
-0.2137074565252223,-0.0055823313403843,0.5741832079942589,0.8098190739921508,-0.0813295593732715,0.3930708740966853,0.0019277692027179
-0.1972131360333397,-0.006341144966116,0.3163524787816396,0.9656357000936,-0.0937331010004922,-0.004167105876961,-0.0084942764879607
-0.2057046930757134,0.0111369694905105,0.2993633800628555,0.8199302821388057,-0.1005532737757839,-0.2399435802523875,0.0052193033499915
-0.2092965909859968,0.0165137859437186,0.3140042154886563,0.9232815003450836,-0.0993396536513069,0.4286418997444368,0.0171293155564075
-0.1065097032794578,0.0109433520093638,0.2682280118089927,0.8806159895440854,-0.1050548500723637,0.9294288379116884,0.0321032055456819
0.41624401720298,0.0100766456104926,0.339390659466167,0.9597547142537068,-0.1087196455563212,0.1526949115116176,-0.0213327254278223
-0.2150120309658547,0.0046235504153917,0.3018945143543268,0.9851191390485572,-0.0886963440336992,-0.0116652586908035,0.0112393295052876
0.3981398878801792,0.017417641861025,0.3246738296514042,0.9597483694366096,-0.0954941418998394,0.1545053765694689,-0.0067251095253858
-0.2179773454353216,-0.0143556593120715,0.2445734321220342,0.8460569803505942,-0.0660745316147751,-0.6823853299279675,0.0096032331712375
0.4402840411973366,-0.0031431629872541,0.3122329518281952,1.000282786701297,-0.1032640150273465,0.2122615898393451,0.0969154808882205
-0.1123224160887833,0.0035194766613012,0.3013160872356399,0.9280528185838072,-0.1068630521030696,0.9100516641408034,-0.0048498770704497
-0.2157258196150189,-0.0021521791645568,0.2237957213972891,0.8376455726386893,-0.111728884599186,-0.183943671527745,0.0690946538357109
-0.2186822212291798,-0.006311079465396,0.3533867502818336,0.931890046640282,-0.0949688983832989,0.2993377267444902,0.0236886474371118
-0.2065907641455097,-0.0171116561709042,0.2235540834184144,0.8198801584197263,-0.1041860421913203,-0.1906066252537641,0.0446240584033424
-0.2068155978462552,0.0176006284977988,0.3326973858471732,0.95007753659203,-0.0855519584510568,0.3141600267901726,-0.0008438859084368
-0.148148628964868,0.0340373267661388,0.2951158398656452,0.9280143408446364,-0.0781811144325833,-0.3950050843267226,0.1555920029629947
-0.2210292115524934,-0.0115797246971788,0.323669683883396,0.9760791244634254,-0.0301571084503874,0.0490831159131488,0.0078675482254133
-0.211710053193367,-0.0043038457791204,0.1374848235323778,0.5425294807722143,-0.08824229666639,0.1036040575157515,0.3241837717953342
-0.2060603675494238,-0.0014373465836641,0.2989399251755234,0.8416111146731208,-0.0957038158784928,-0.2372276505163766,0.0081624054220305
-0.2077982152938075,0.0004509517799062,0.291573966955601,0.9265678896912178,-0.0965034046305416,0.220178379042949,-0.0181178009222275
-0.2137883110074138,0.0092408987569996,0.2639746609715658,0.8730040583108218,-0.0990135689743588,0.0754095409206365,-0.0089065148189377
-0.2115882309388458,-0.0125577679109708,0.273117984837958,0.8808756867584682,-0.0918216312196653,-0.9715398554483946,0.0334792772306467
-0.2180504998224324,0.0060966092835166,0.3016207252106794,0.9407144710384684,-0.1008138868899279,0.427894767816993,0.0037271012536948
-0.2168079599828599,0.0150491446535456,0.5656712091334528,0.8094369499233331,-0.0891355862307397,0.4059948187436324,-0.0024761946470618
-0.2059173903496586,-0.0142312063026499,0.1200300588786493,0.5319729962507082,-0.0992881557291063,0.0841676756271258,0.3156128614716161
-0.2136287556918751,0.0063267766597917,0.2988320353469808,0.9791041323143118,-0.009763229837691,0.0353431725319683,-0.0089311896357011
-0.2060506184639659,-0.0117816385994145,0.5453981382195952,0.7943935272201534,-0.0936832838648445,0.4172567492980282,0.0034902959178005
-0.0957114090206084,0.005281090329975,0.2610545758096237,0.8668112883456692,-0.0930332921143417,0.93472010077256,0.0194176023604417
-0.2251509981068717,-0.0074657062300015,0.312716261948582,0.9477898756327702,-0.1042735524683564,0.5198929811180918,-0.0112554931010768
-0.2104809931232536,-0.0002404003443088,0.2979290329779517,0.8274222451533568,-0.0990194792057951,-0.2408277123345893,0.0040888563557058
-0.1923121208817672,-0.0056199387095651,0.3172976812988388,0.7425627180529175,-0.0955384105517285,0.5135605802320755,0.0082291243310946
1.885535153841365,0.0101821462257288,0.306444579004166,1.0063836943236828,-0.0874284105540436,0.9696538989933856,0.0101815777440452
-0.2112478028485456,0.0256043412114864,0.3229560796561651,0.9633776474227496,-0.1097045810690877,-0.0146970579627319,0.0120074932571988
-0.2056815496380581,-0.0196150442873308,0.1002765686594154,0.4743250888720989,-0.1044332489470464,-1.891766872662036,0.0093406712254052
-0.2102703235885813,0.0131350321306082,0.3178666012361163,0.8938976516046984,-0.0947363524062185,0.5756452026391129,0.0111148469562452
-0.1954357058351453,0.0082842448592034,0.3225881067014016,0.9493637196573808,-0.0943002059565592,0.5316595857817695,0.0146587552917492
-0.2038050431203889,-0.0013574880832139,0.3091236123851155,0.9742135159865734,-0.1034396366839111,-0.0386415570169332,-0.0021849890185027
-0.2073936832648555,0.0166556840886706,0.2166156691052817,0.8288881800544647,-0.1033282715486185,-0.1851401220765458,0.0377047924261067
-0.2206355292316735,0.0117227397043596,0.1258226884158255,0.5297531729278868,-0.0996200265637842,0.0905966396272223,0.3216141312930121
-0.2214247627451036,0.0165853554314367,0.3105246095567453,0.7402830113393858,-0.1043113029425277,0.4953514051603331,0.0011694518413522
-0.1903125558035887,0.0060484999655902,0.3318311442027624,0.972302273342034,-0.0924212737161164,0.0318816448861124,-0.0113125868536977
-0.1703434686816872,0.0065678950449663,0.3258870901949539,0.9745159331968364,-0.0824590032781295,1.049411947867568,0.022688020726079
-0.2142406413209851,-0.0063907375515981,0.2619291623469203,0.8898037546613186,-0.1049028098375204,0.4008639951935922,0.0061793009437082
-0.2001967701220924,0.0008438563544216,0.2858951750993164,0.869665326011622,-0.1071420828306507,0.3363781486446507,0.0032101504430574
-0.1912871158582813,-0.013081878763716,0.2750877788530563,0.9113208091074264,-0.1087667569230257,0.2262356231356875,0.0121845213737071
-0.2129733214400958,0.0006584259529965,0.318982085991716,0.9466780242295356,-0.0959926228251641,-0.456135987278456,-0.0083041614568493
-0.2128388591678891,-0.0285066233817011,0.3465753589968268,0.925981434984822,-0.0682274638810493,0.3107460032081717,-0.0059017589662154
-0.2159946535083428,0.0065978430039341,0.2719944544928959,0.9565122288392406,-0.0923009658104699,0.4282898713684835,0.0126883850555894
1.8927419430559715,0.003905161505441,0.3325537607668555,1.0168776865398024,-0.0980525079038696,0.9553484729342476,0.0196447242444293
-0.2077416631240219,0.014387481656586,0.3145074480359724,0.9805349848500464,-0.1047554379933048,0.0388397732752377,-0.0025583590580574
-0.2063125261732247,-0.0123191235705162,0.2366354771346788,0.8285511023479867,-0.0692731849986067,-0.694154285818815,-0.0075134165105981
-0.2044844556340529,0.0001094007049024,0.1097545304398215,0.4546748981062792,-0.076622964535437,-1.8905503760867988,-0.020737296744779
-0.2159457699071691,2.966416763338341e-06,0.3166480802931337,0.9953843066425846,-0.0940880865102136,0.0332844295687775,0.0005213440543897
-0.2316537388881279,0.0194717613321934,0.2843297301544364,0.6342347893865935,-0.0921518953558414,0.3306466815909066,0.0054187316814075
-0.2103576675805982,0.0012142538189092,0.3189804277853002,1.019318221316788,-0.109956319148105,0.1047439900671819,0.0185822863395384
-0.2350976672586478,0.0068053758110893,0.3598018138770451,0.9349872171945915,-0.088846825933038,-0.1685682072938682,0.0203809472539574
-0.1292686954430142,0.0043742183379726,0.3190005919169558,0.9060699828068284,-0.0735872528936426,1.0218515843279132,0.0160594625717747
-0.2022933354178847,-0.0098634307082872,0.3343675047937003,0.9789510473212996,-0.0763065873100709,0.4332432515436552,0.0201676623952751
-0.2079868287830088,0.0050682745297653,0.3085139257870753,0.8348318101511099,-0.090576300537878,-0.8057104526860263,0.0379993831373691
-0.2178688892358368,-0.0040656796379432,0.3423291696598047,0.963636777996844,-0.1027272064037029,0.0248555361606073,0.0098579880044141
-0.194077360582056,0.0016959223370474,0.312307405118422,0.8120110729202122,-0.0731579917801203,-0.2432090553826159,0.0185550785041651
-0.2229393635968091,-0.0015029198958415,0.3169521264748143,0.7782300486065588,-0.1039321302845418,-0.2003211823721257,0.0227133518355006
-0.2129962341847798,0.0043356937475454,0.1582709189837245,0.5488846196640261,-0.0993670350958996,0.0944701480214209,0.3249673688999068
-0.2155495891878549,0.0138134009024037,0.2783138404696579,0.8616553803657508,-0.0997582570234103,-0.1827169288765955,0.0025990853007449
-0.068434130768165,-0.0035591783698348,0.4114731757915884,0.8709014181346283,-0.113404449030656,-0.3626415427862932,0.0117587364710221
-0.2110160928965014,-0.0047198545487013,0.3142699644087842,1.0060111875976825,-0.0839799880631498,0.02148214048175,-0.0031223048827426
-0.2311955882150826,0.0024603185297044,0.3150471085369541,1.0059878383846006,-0.0716577598082418,0.0856998440178359,-0.0005107889299263
-0.2187817876294343,-0.0021185825962021,0.3333103900454134,0.9100108323019656,-0.0910752008862767,0.5642948748560872,-0.0047065480458893
-0.2139689901133389,0.0125533265917701,0.3085884987319721,0.954186559962878,-0.10603947108296,-0.6951233824814625,-0.0096051050049135
-0.147049326343092,-0.0035882634629973,0.3339458265882362,0.954555109375266,-0.0979188883626847,-0.1818022668200707,0.205609151518089
-0.21568847772074,0.0023161250082027,0.29611313437349,0.9392256523159908,-0.0967468882159862,0.9430060247852982,0.0058895551541278
-0.213484058611079,0.0030119806225852,0.1118928004434372,0.4697142462297562,-0.1024629522228993,-1.8815357706924545,-0.0033246129966574
-0.1831097472348564,-0.0010012919891741,0.2712751437592469,0.8357411071514323,-0.1076127433095989,-1.7415724586839685,0.0098538412336051
1.914832732392297,0.0100805219711444,0.3076487412454018,1.0008321154294748,-0.0699097671593452,0.9442206008112852,-0.0043811099031809
-0.2178063110477389,-0.0022986239276523,0.1588659277589743,0.5069242165222655,-0.1116189261928616,-1.3280373421594645,0.0023001337850042
-0.211995742308117,0.0004651045783542,0.1657581323607313,0.492551314728868,-0.099219126084649,-1.3356726495393003,0.0082681554818801
-0.1428278636158122,-0.0043453480949633,0.245708674213664,0.8098063654908366,-0.094864736280234,-1.3604754545097488,0.0095438010061617
-0.2264072480924019,0.002976108087492,0.3318856262759204,0.9718095376908442,-0.0925548741693874,-2.057520133523452,0.014733405455587
-0.2053455307747347,-0.0038908740463535,0.3164034667418104,0.9787190787262722,-0.0834846607606777,-2.0633461092631364,0.0117641520261989
-0.2158462983966996,-0.0031244700778709,0.3207117240163809,0.9514733797705028,-0.0930199792108678,0.419080737729881,0.0211287269772691
-0.2026807883950321,0.0022338206138708,0.3111518580171105,0.9784312177656288,-0.0836462866337554,0.4243063552364923,0.0051781382810818
-0.2282021874008078,-0.0008460851015402,0.3274319072433267,0.9981646355601886,-0.0877515768743292,1.0408378639541098,-0.0005813869931314
-0.2080386795550929,0.017513221752344,0.3210180371977768,0.9451634151537738,-0.1014243014335311,0.3349888661402917,0.0007762170564921
-0.2076489102428851,-0.0005556031703444,0.2401028471810282,0.8027017298274786,-0.0906554250504346,0.0742385240967607,0.0074467029469599
-0.1352926306290578,-0.0035545568792028,0.3236758279406525,0.9360972309448292,-0.0806384963309604,-0.180770792234581,0.1924296044512611
-0.1338710659778393,0.0092326781299101,0.315521566876266,0.95549858205795,-0.0841345567882107,-0.1812690031343314,0.2052545087214217
-0.2123722657784261,0.000799794375633,0.2941451279370152,0.9592503800286384,-0.1006372667603211,-0.695859547505164,0.0034267053931331
-0.2172494515291529,-0.0001800013258778,0.3187673886663216,0.8478568343203146,-0.0832199305274686,-0.8345690061921754,0.0247078292131255
-0.2168721880785139,-0.0009660090420648,0.2950491078766212,0.8862417513777447,-0.1104845111472127,0.3248972263375685,-0.002608636653561
-0.2087858831290132,0.005003852098367,0.2854006158642627,0.9866659587213984,-0.0972937984966976,1.0241964709750004,0.0081948603073852
-0.2180601151381076,0.0192898100733307,0.3464498342331017,0.989669876054078,-0.0880790107405567,0.0791455386472796,0.0007935146388615
-0.2172284641057218,0.0068863266321756,0.2643638674910631,0.7701189363976667,-0.1033771160720241,-1.2306559736835332,0.0096042076111637
-0.1558334700336288,0.045623037243056,0.3031069587324806,0.9255327502919576,-0.0881034471033379,-0.3965680375797099,0.1660139836814053
-0.1899555671512557,0.0135504285840516,0.3784273344955536,0.7876690659816789,-0.0816043326179732,0.9924228958041597,0.0459920202264835
-0.2319496501821661,0.014484723944409,0.3142095024258851,0.9923399404562032,-0.0939541177795533,1.0252365910962706,0.0053002117352988
-0.1687809763046112,0.0517526950377964,0.3128936113652107,0.9227367163404996,-0.1010523036333034,-0.3910266948879143,0.1365295225367316
-0.1462182985671702,0.0337026389183215,0.2899792894694918,0.9280553883202888,-0.091957979302313,-0.3877892925132675,0.1533634045891351
-0.2069248294188509,0.0087665280378309,0.5599957390499064,0.8166337921721281,-0.1147997608074345,0.3965253289334379,-0.0140382138873675
0.3962978386960137,0.0476303568804122,0.3209416795045772,0.9795312825456092,-0.0855769484371347,0.1589275638920812,0.016242839581842
-0.1394905621814298,-0.0002120946741452,0.2339449591775651,0.4297171919079964,-0.0878698794845404,-0.1970341123072299,-0.006460997826103
-0.0544105965896428,0.0028638945509546,0.2768076226491763,0.8944762123675251,-0.0958670699274038,-1.6502856087675335,0.0066992925321387
-0.2124765328820627,0.0040385922323259,0.3026713785470278,0.9203432577121592,-0.0900654169103424,0.9267364077440716,0.006397457844282
-0.2118996309036401,-0.0096467669707452,0.1530732128782999,0.5481475784961398,-0.0819596220695015,0.0945065700677744,0.3034525429722715
-0.2076023780573481,0.0059544359845771,0.2397952188885977,0.7715800632493574,-0.0870922196337581,-1.2138977595200784,0.0038059505713546
-0.2080797413909479,0.0109196302062275,0.3810584216858108,0.9107821621232582,-0.1100832387444821,-1.0912746743882047,0.0013701763767753
-0.2258717970363319,-0.004746102144564,0.3131244654884132,0.8414212421483565,-0.1006367723053573,-0.2513397857782453,-0.0115981511608723
-0.2036360076710804,-0.0064376739540598,0.2198066590831487,0.7851845875643982,-0.0881336627865486,-1.2371778339607356,0.0082891090733809
-0.2151197491970483,0.0008902913693795,0.3124512820673296,0.9966712639809544,-0.0623795342380494,1.0175166992526024,0.0138150524111351
-0.2310311736133018,-0.0014752979430535,0.3233997379080582,0.973021977136404,-0.0888121005216494,0.4371011813094422,-0.0013580023825379
0.1531939960743183,0.0107295123940479,0.1857247954564829,0.6380234236135043,-0.0978072349686672,0.966871656532066,0.0079968695337745
0.4479921683011428,-0.0206872582901582,0.3029487089907717,1.0005697214501232,-0.1005454149449825,0.2181743633428249,0.1140796715910076
-0.2172772337527181,0.0054206312723301,0.3174651946580742,0.9455011789950268,-0.1020520867000369,0.9339473231789804,-0.0140119707685733
-0.1419083310059068,0.0357881008926258,0.2912502576590166,0.9358510634418687,-0.0850886205151918,-0.3849186241624194,0.1712522556090461
-0.1051639776762307,0.0067230450268819,0.3317675544883058,0.9621506299981571,-0.0815393094537729,-1.089771169088655,0.0147451638641482
-0.2177060535789974,0.0043001930891,0.3185493816997388,0.9516379856701156,-0.0897330541381606,0.421937517308128,-0.0102649422019606
-0.2089513260917419,0.0157350318612431,0.2457248689202507,0.7955537472480246,-0.0913240655766433,0.0354370654088017,-0.0197113143378915
-0.2304522997038428,-0.0099762311573142,0.3012154482504668,0.996286785797252,-0.083278407474331,0.0819579746000012,-0.0060757851920973
